,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
1008,1561285868897,25.36722666666667,51.55119166666667,25.367661,51.550369,0.0,0.09573154261450717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1009,1561285868897,25.36722666666667,51.55119166666667,25.369492,51.550598,0.0,0.25885971472337765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1010,1561285868897,25.36722666666667,51.55119166666667,25.366287,51.551102,0.0,0.10487399265599813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1011,1561285868897,25.36722666666667,51.55119166666667,25.368256,51.557053,0.0,0.5999268736699526,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1012,1561285868897,25.36722666666667,51.55119166666667,25.365463,51.559982,0.0,0.9047146054806018,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1013,1561285868897,25.36722666666667,51.55119166666667,25.365215,51.548592,0.0,0.34389195301114367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1014,1561285868897,25.36722666666667,51.55119166666667,25.329208,51.529876,0.0,4.739180073740945,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1015,1561285868897,25.36722666666667,51.55119166666667,25.3502655,51.53068542,0.0,2.7933099285453427,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1016,1561285868897,25.36722666666667,51.55119166666667,25.368232,51.550961,0.0,0.11416524605630382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1017,1561285868897,25.36722666666667,51.55119166666667,25.362966,51.554779,0.0,0.5952896192975113,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1018,1561285868897,25.36722666666667,51.55119166666667,25.33103943,51.53343201,0.0,4.401848441038222,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1019,1561285868897,25.36722666666667,51.55119166666667,25.336533,51.532517,0.0,3.8948567318141616,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1020,1561285868897,25.36722666666667,51.55119166666667,25.330765,51.533432,0.0,4.4297617259908115,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1021,1561285868897,25.36722666666667,51.55119166666667,25.368139,51.546364,0.0,0.49554683916750697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1022,1561285869855,25.36720833333333,51.55119,25.367661,51.550369,0.0,0.09663301535607186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1023,1561285869855,25.36720833333333,51.55119,25.369492,51.550598,0.0,0.2608056170450912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1024,1561285869855,25.36720833333333,51.55119,25.366287,51.551102,0.0,0.10282856713392474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1025,1561285869855,25.36720833333333,51.55119,25.368256,51.557053,0.0,0.6004834549232938,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1026,1561285869855,25.36720833333333,51.55119,25.365463,51.559982,0.0,0.9044385235297986,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1027,1561285869855,25.36720833333333,51.55119,25.365215,51.548592,0.0,0.34244179313856216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1028,1561285869855,25.36720833333333,51.55119,25.329208,51.529876,0.0,4.737286041351677,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1029,1561285869855,25.36720833333333,51.55119,25.3502655,51.53068542,0.0,2.7918104433269053,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1030,1561285869855,25.36720833333333,51.55119,25.368232,51.550961,0.0,0.11612881961714774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1031,1561285869855,25.36720833333333,51.55119,25.33103943,51.53343201,0.0,4.3999171302734865,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1032,1561285869855,25.36720833333333,51.55119,25.362966,51.554779,0.0,0.5937701903541754,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1033,1561285869855,25.36720833333333,51.55119,25.336533,51.532517,0.0,3.892989835394024,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1034,1561285869855,25.36720833333333,51.55119,25.330765,51.533432,0.0,4.427828540871701,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1035,1561285869855,25.36720833333333,51.55119,25.388536,51.55209,0.0,2.373254651368598,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1036,1561285870746,25.367201666666663,51.55118333333333,25.367661,51.550369,0.0,0.09645236166044911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1037,1561285870746,25.367201666666663,51.55118333333333,25.369492,51.550598,0.0,0.2613759120567026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1038,1561285870746,25.367201666666663,51.55118333333333,25.366287,51.551102,0.0,0.10203420232544952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1039,1561285870746,25.367201666666663,51.55118333333333,25.368256,51.557053,0.0,0.6012846777459955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1040,1561285870746,25.367201666666663,51.55118333333333,25.365463,51.559982,0.0,0.9049341239587515,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1041,1561285870746,25.367201666666663,51.55118333333333,25.365215,51.548592,0.0,0.3414514186646517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1042,1561285870746,25.367201666666663,51.55118333333333,25.329208,51.529876,0.0,4.736321977512163,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1043,1561285870746,25.367201666666663,51.55118333333333,25.3502655,51.53068542,0.0,2.7908158893527184,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1044,1561285870746,25.367201666666663,51.55118333333333,25.368232,51.550961,0.0,0.11672547922813788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1045,1561285870746,25.367201666666663,51.55118333333333,25.33103943,51.53343201,0.0,4.398967863360869,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1046,1561285870746,25.367201666666663,51.55118333333333,25.362966,51.554779,0.0,0.5935888786550582,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1047,1561285870746,25.367201666666663,51.55118333333333,25.336533,51.532517,0.0,3.8920174668988694,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1048,1561285870746,25.367201666666663,51.55118333333333,25.330765,51.533432,0.0,4.42688014839245,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1049,1561285870746,25.367201666666663,51.55118333333333,25.388536,51.55209,0.0,2.3740210176721503,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1050,1561285871826,25.367186666666665,51.55117833333334,25.367661,51.550369,0.0,0.09692402971816894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1051,1561285871826,25.367186666666665,51.55117833333334,25.369492,51.550598,0.0,0.2628894601810704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1052,1561285871826,25.367186666666665,51.55117833333334,25.366287,51.551102,0.0,0.10033207123059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1053,1561285871826,25.367186666666665,51.55117833333334,25.368256,51.557053,0.0,0.602104610055549,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1054,1561285871826,25.367186666666665,51.55117833333334,25.365463,51.559982,0.0,0.9050702798196677,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1055,1561285871826,25.367186666666665,51.55117833333334,25.365215,51.548592,0.0,0.3399905887178248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1056,1561285871826,25.367186666666665,51.55117833333334,25.329208,51.529876,0.0,4.734607146087047,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1057,1561285871826,25.367186666666665,51.55117833333334,25.3502655,51.53068542,0.0,2.789319845786953,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1058,1561285871826,25.367186666666665,51.55117833333334,25.368232,51.550961,0.0,0.1182692248621555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1059,1561285871826,25.367186666666665,51.55117833333334,25.33103943,51.53343201,0.0,4.397239531014472,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1060,1561285871826,25.367186666666665,51.55117833333334,25.362966,51.554779,0.0,0.5925729189086018,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1061,1561285871826,25.367186666666665,51.55117833333334,25.336533,51.532517,0.0,3.890313953215646,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1062,1561285871826,25.367186666666665,51.55117833333334,25.330765,51.533432,0.0,4.425151215378708,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1063,1561285871826,25.367186666666665,51.55117833333334,25.388536,51.55209,0.0,2.3757070298217164,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1064,1561285872987,25.36717833333333,51.55118000000001,25.367661,51.550369,0.0,0.09757118211561423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1065,1561285872987,25.36717833333333,51.55118000000001,25.369492,51.550598,0.0,0.2638301510848572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1066,1561285872987,25.36717833333333,51.55118000000001,25.366287,51.551102,0.0,0.09942124184527615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1067,1561285872987,25.36717833333333,51.55118000000001,25.368256,51.557053,0.0,0.6021241998268937,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1068,1561285872987,25.36717833333333,51.55118000000001,25.365463,51.559982,0.0,0.9047108405720143,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1069,1561285872987,25.36717833333333,51.55118000000001,25.365215,51.548592,0.0,0.3395220418624983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1070,1561285872987,25.36717833333333,51.55118000000001,25.329208,51.529876,0.0,4.733856432225137,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1071,1561285872987,25.36717833333333,51.55118000000001,25.3502655,51.53068542,0.0,2.78881858075889,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1072,1561285872987,25.36717833333333,51.55118000000001,25.368232,51.550961,0.0,0.11921083769556592,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1073,1561285872987,25.36717833333333,51.55118000000001,25.33103943,51.53343201,0.0,4.39646050713463,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1074,1561285872987,25.36717833333333,51.55118000000001,25.362966,51.554779,0.0,0.5917369606042612,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1075,1561285872987,25.36717833333333,51.55118000000001,25.336533,51.532517,0.0,3.8895828850233083,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1076,1561285872987,25.36717833333333,51.55118000000001,25.330765,51.533432,0.0,4.424370715240762,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1077,1561285872987,25.36717833333333,51.55118000000001,25.388536,51.55209,0.0,2.3766265200361314,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1078,1561285874055,25.36717666666667,51.55118000000001,25.367661,51.550369,0.0,0.0976732454413983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1079,1561285874055,25.36717666666667,51.55118000000001,25.369492,51.550598,0.0,0.2640108702246226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1080,1561285874055,25.36717666666667,51.55118000000001,25.366287,51.551102,0.0,0.09923649445142158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1081,1561285874055,25.36717666666667,51.55118000000001,25.365215,51.548592,0.0,0.33940290867046335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1082,1561285874055,25.36717666666667,51.55118000000001,25.368256,51.557053,0.0,0.6021611135259499,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1083,1561285874055,25.36717666666667,51.55118000000001,25.329208,51.529876,0.0,4.733691148635435,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1084,1561285874055,25.36717666666667,51.55118000000001,25.365463,51.559982,0.0,0.9046717933034178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1085,1561285874055,25.36717666666667,51.55118000000001,25.3502655,51.53068542,0.0,2.7886936216574565,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1086,1561285874055,25.36717666666667,51.55118000000001,25.368232,51.550961,0.0,0.11939298348888883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1087,1561285874055,25.36717666666667,51.55118000000001,25.33103943,51.53343201,0.0,4.396291121236119,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1088,1561285874055,25.36717666666667,51.55118000000001,25.362966,51.554779,0.0,0.5915902784362029,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1089,1561285874055,25.36717666666667,51.55118000000001,25.336533,51.532517,0.0,3.8894205314718637,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1090,1561285874055,25.36717666666667,51.55118000000001,25.330765,51.533432,0.0,4.424201119665976,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1091,1561285874055,25.36717666666667,51.55118000000001,25.388536,51.55209,0.0,2.3768117080358553,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1092,1561285874795,25.367171666666664,51.55117499999999,25.367661,51.550369,0.0,0.0975635145241506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1093,1561285874795,25.367171666666664,51.55117499999999,25.369492,51.550598,0.0,0.2644424803484934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1094,1561285874795,25.367171666666664,51.55117499999999,25.366287,51.551102,0.0,0.09864364002108258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1095,1561285874795,25.367171666666664,51.55117499999999,25.365215,51.548592,0.0,0.33866072885615583,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1096,1561285874795,25.367171666666664,51.55117499999999,25.368256,51.557053,0.0,0.6027643881204163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1097,1561285874795,25.367171666666664,51.55117499999999,25.329208,51.529876,0.0,4.732968070435691,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1098,1561285874795,25.367171666666664,51.55117499999999,25.365463,51.559982,0.0,0.9050460408263972,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1099,1561285874795,25.367171666666664,51.55117499999999,25.3502655,51.53068542,0.0,2.7879477551095713,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1100,1561285874795,25.367171666666664,51.55117499999999,25.368232,51.550961,0.0,0.11984833444780468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1101,1561285874795,25.367171666666664,51.55117499999999,25.33103943,51.53343201,0.0,4.395579141848748,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1102,1561285874795,25.367171666666664,51.55117499999999,25.362966,51.554779,0.0,0.5914578039370881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1103,1561285874795,25.367171666666664,51.55117499999999,25.336533,51.532517,0.0,3.8886912176304653,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1104,1561285874795,25.367171666666664,51.55117499999999,25.330765,51.533432,0.0,4.423489796563473,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1105,1561285874795,25.367171666666664,51.55117499999999,25.388536,51.55209,0.0,2.3773866423273287,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1106,1561285875941,25.36713666666667,51.55115166666666,25.367661,51.550369,0.0,0.09789330701825011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1107,1561285875941,25.36713666666667,51.55115166666666,25.369492,51.550598,0.0,0.26774410945765664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1108,1561285875941,25.36713666666667,51.55115166666666,25.366287,51.551102,0.0,0.09461044894690185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1109,1561285875941,25.36713666666667,51.55115166666666,25.365215,51.548592,0.0,0.3343671332422822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1110,1561285875941,25.36713666666667,51.55115166666666,25.368256,51.557053,0.0,0.6058491899241678,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1111,1561285875941,25.36713666666667,51.55115166666666,25.329208,51.529876,0.0,4.728436731666146,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1112,1561285875941,25.36713666666667,51.55115166666666,25.365463,51.559982,0.0,0.9065315076405639,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1113,1561285875941,25.36713666666667,51.55115166666666,25.3502655,51.53068542,0.0,2.7835926834825226,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1114,1561285875941,25.36713666666667,51.55115166666666,25.368232,51.550961,0.0,0.12329304321764427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1115,1561285875941,25.36713666666667,51.55115166666666,25.33103943,51.53343201,0.0,4.391070911690247,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1116,1561285875941,25.36713666666667,51.55115166666666,25.362966,51.554779,0.0,0.5898312402785402,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1117,1561285875941,25.36713666666667,51.55115166666666,25.336533,51.532517,0.0,3.88415127931384,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1118,1561285875941,25.36713666666667,51.55115166666666,25.330765,51.533432,0.0,4.418983163076298,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1119,1561285875941,25.36713666666667,51.55115166666666,25.388536,51.55209,0.0,2.38136721041635,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1120,1561285876991,25.367105,51.55113500000001,25.367661,51.550369,0.0,0.09871945460312247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1121,1561285876991,25.367105,51.55113500000001,25.369492,51.550598,0.0,0.270850900086803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1122,1561285876991,25.367105,51.55113500000001,25.366287,51.551102,0.0,0.09101798766581348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1123,1561285876991,25.367105,51.55113500000001,25.365215,51.548592,0.0,0.3308329644080297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1124,1561285876991,25.367105,51.55113500000001,25.368256,51.557053,0.0,0.6082193971577666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1125,1561285876991,25.367105,51.55113500000001,25.329208,51.529876,0.0,4.724538901389034,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1126,1561285876991,25.367105,51.55113500000001,25.365463,51.559982,0.0,0.9074555746526577,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1127,1561285876991,25.367105,51.55113500000001,25.3502655,51.53068542,0.0,2.779982968304814,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1128,1561285876991,25.367105,51.55113500000001,25.368232,51.550961,0.0,0.1265304200412889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1129,1561285876991,25.367105,51.55113500000001,25.33103943,51.53343201,0.0,4.387173178549546,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1130,1561285876991,25.367105,51.55113500000001,25.362966,51.554779,0.0,0.5881078317235753,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1131,1561285876991,25.367105,51.55113500000001,25.336533,51.532517,0.0,3.8802590334597777,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1132,1561285876991,25.367105,51.55113500000001,25.330765,51.533432,0.0,4.415085732623764,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1133,1561285876991,25.367105,51.55113500000001,25.388536,51.55209,0.0,2.384952405457914,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1134,1561285877739,25.367066666666663,51.551116666666665,25.367661,51.550369,0.0,0.100053045422493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1135,1561285877739,25.367066666666663,51.551116666666665,25.369492,51.550598,0.0,0.27467384802900713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1136,1561285877739,25.367066666666663,51.551116666666665,25.366287,51.551102,0.0,0.0867076207671449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1137,1561285877739,25.367066666666663,51.551116666666665,25.365215,51.548592,0.0,0.32670955600646445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1138,1561285877739,25.367066666666663,51.551116666666665,25.368256,51.557053,0.0,0.6109288866318793,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1139,1561285877739,25.367066666666663,51.551116666666665,25.329208,51.529876,0.0,4.719904187567602,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1140,1561285877739,25.367066666666663,51.551116666666665,25.365463,51.559982,0.0,0.9084138286769409,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1141,1561285877739,25.367066666666663,51.551116666666665,25.3502655,51.53068542,0.0,2.7757512543626457,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1142,1561285877739,25.367066666666663,51.551116666666665,25.368232,51.550961,0.0,0.13051982334589568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1143,1561285877739,25.367066666666663,51.551116666666665,25.33103943,51.53343201,0.0,4.38252993198697,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1144,1561285877739,25.367066666666663,51.551116666666665,25.362966,51.554779,0.0,0.58593327437861,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1145,1561285877739,25.367066666666663,51.551116666666665,25.336533,51.532517,0.0,3.875636649366253,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1146,1561285877739,25.367066666666663,51.551116666666665,25.330765,51.533432,0.0,4.410442378348114,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1147,1561285877739,25.367066666666663,51.551116666666665,25.388536,51.55209,0.0,2.3892861123333393,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1148,1561285878868,25.36703333333333,51.551095,25.367661,51.550369,0.0,0.10095508148151844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1149,1561285878868,25.36703333333333,51.551095,25.369492,51.550598,0.0,0.2779145406817635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1150,1561285878868,25.36703333333333,51.551095,25.366287,51.551102,0.0,0.08299157510420285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1151,1561285878868,25.36703333333333,51.551095,25.368256,51.557053,0.0,0.6138646896877654,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1152,1561285878868,25.36703333333333,51.551095,25.365463,51.559982,0.0,0.9098300302436392,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1153,1561285878868,25.36703333333333,51.551095,25.365215,51.548592,0.0,0.32268698049926653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1154,1561285878868,25.36703333333333,51.551095,25.329208,51.529876,0.0,4.715613865661557,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1155,1561285878868,25.36703333333333,51.551095,25.3502655,51.53068542,0.0,2.7716469382634727,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1156,1561285878868,25.36703333333333,51.551095,25.368232,51.550961,0.0,0.1339640926074904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1157,1561285878868,25.36703333333333,51.551095,25.33103943,51.53343201,0.0,4.378259085355722,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1158,1561285878868,25.36703333333333,51.551095,25.362966,51.554779,0.0,0.5844299107991977,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1159,1561285878868,25.36703333333333,51.551095,25.336533,51.532517,0.0,3.871339796061112,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1160,1561285878868,25.36703333333333,51.551095,25.330765,51.533432,0.0,4.4061729147549675,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1161,1561285878868,25.36703333333333,51.551095,25.388536,51.55209,0.0,2.3930794523454373,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1162,1561285879907,25.367003333333333,51.55107833333333,25.367661,51.550369,0.0,0.10211368853652253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
